"""tx_typo3petstore_domain_model_order"""
,uid,pid,tstamp,crdate,deleted,hidden,pet_id,customer_name,customer_email,customer_phone,status,quantity,total_price,shipping_address
,1,1,1748073600,1748073600,0,0,1,John Doe,john.doe@example.com,+49 351 111 2233,delivered,1,450.00,"Musterstraße 1, 01234 Dresden"
,2,1,1748073600,1748073600,0,0,2,Jane Smith,jane.smith@example.com,+49 89 444 5566,approved,1,180.00,"Ludwigstraße 10, 80539 München"
,3,1,1748073600,1748073600,0,0,3,Peter Lang,peter.lang@example.com,+49 40 777 8899,placed,2,90.00,"Alsterchaussee 3, 20149 Hamburg"
,4,1,1748073600,1748073600,0,0,5,Jane Smith,jane.smith@example.com,+49 89 444 5566,approved,1,65.00,"Ludwigstraße 10, 80539 München"
,5,1,1748073600,1748073600,0,0,9,Anna Müller,anna.mueller@example.com,+49 30 222 3344,delivered,1,220.00,"Friedrichstraße 50, 10117 Berlin"
,6,1,1748073600,1748073600,0,0,10,Thomas Weber,thomas.weber@example.com,+49 211 333 4455,approved,1,550.00,"Königsallee 20, 40212 Düsseldorf"
,7,1,1748073600,1748073600,0,0,11,Maria Schmidt,maria.schmidt@example.com,+49 69 444 5566,delivered,1,150.00,"Zeil 106, 60313 Frankfurt am Main"
,8,1,1748073600,1748073600,0,0,1,John Doe,john.doe@example.com,+49 351 111 2233,placed,1,350.00,"Musterstraße 1, 01234 Dresden"
,9,1,1748073600,1748073600,0,0,17,Klaus Bauer,klaus.bauer@example.com,+49 911 555 6677,cancelled,1,1200.00,"Königstraße 50, 90402 Nürnberg"
,10,1,1748073600,1748073600,0,0,15,Jane Smith,jane.smith@example.com,+49 89 444 5566,delivered,1,120.00,"Ludwigstraße 10, 80539 München"
,11,1,1748073600,1748073600,0,0,12,Anna Müller,anna.mueller@example.com,+49 30 222 3344,placed,2,70.00,"Friedrichstraße 50, 10117 Berlin"
,12,1,1748073600,1748073600,0,0,14,Sofia Rossi,sofia.rossi@example.com,+39 02 666 7788,approved,1,380.00,"Via della Vigna Nuova 18, 50123 Florence"
