"""tx_typo3petstore_pet_tag_mm"""
,uid_local,uid_foreign,sorting,sorting_foreign
,1,1,1,0
,1,3,2,0
,1,7,3,0
,2,4,1,0
,2,1,2,0
,2,7,3,0
,2,8,4,0
,3,5,1,0
,3,4,2,0
,3,7,3,0
,4,5,1,0
,4,4,2,0
,5,4,1,0
,5,5,2,0
,5,1,3,0
,5,8,4,0
,6,3,1,0
,6,7,2,0
,6,6,3,0
,7,5,1,0
,7,4,2,0
,7,1,3,0
,8,5,1,0
,8,4,2,0
,9,4,1,0
,9,13,2,0
,9,7,3,0
,9,8,4,0
,10,1,1,0
,10,3,2,0
,10,7,3,0
,11,5,1,0
,11,4,2,0
,12,5,1,0
,12,1,2,0
,12,4,3,0
,12,13,4,0
,13,3,1,0
,13,11,2,0
,13,7,3,0
,13,8,4,0
,14,4,1,0
,14,6,2,0
,15,4,1,0
,15,11,2,0
,15,9,3,0
,15,8,4,0
,15,7,5,0
,16,5,1,0
,16,14,2,0
,17,3,1,0
,17,12,2,0
,17,7,3,0
,17,6,4,0
,18,5,1,0
,18,14,2,0
,18,13,3,0
