"""tx_typo3petstore_domain_model_pet"""
,uid,pid,tstamp,crdate,deleted,hidden,name,latin_name,status,gender,price,weight_kg,stock_quantity,description,care_notes,category_id,tags,photos,is_vaccinated
,1,1,1748073600,1748073600,0,0,Rex,Canis lupus familiaris,available,male,450.00,8.50,1,Rex is a playful 2-year-old Border Collie with boundless energy and a love for fetch. He is house-trained and great with older children.,Daily exercise of at least 60 minutes. Brush coat twice a week. Thrives with mental stimulation.,1,3,1,1
,2,1,1748073600,1748073600,0,0,Luna,Felis catus,available,female,180.00,3.20,1,Luna is a gentle 1-year-old Siamese cat who loves warm laps and sunny windowsills. She is quiet and adapts quickly to new homes.,Indoor only. Brush weekly. Interactive play daily to prevent boredom.,2,4,1,1
,3,1,1748073600,1748073600,0,0,Tweety,Melopsittacus undulatus,available,unknown,45.00,0.03,2,Tweety is a cheerful budgerigar who mimics sounds and enjoys human interaction. Comes hand-tamed from our aviary.,Fresh water daily. Social species — consider keeping a pair. Cage minimum 60 cm wide.,3,3,1,1
,4,1,1748073600,1748073600,0,0,Nemo,Amphiprion ocellaris,available,unknown,28.00,0.01,3,Nemo is a captive-bred clownfish ideal for a marine aquarium. Hardy and adaptable.,Saltwater tank 100 l minimum. Temperature 24-26 C. Feed twice daily with marine flake.,4,2,1,0
,5,1,1748073600,1748073600,0,0,Fluffy,Oryctolagus cuniculus,available,female,65.00,1.80,1,Fluffy is a Holland Lop rabbit with floppy ears and a calm temperament. Litter-trained and used to being handled.,Daily hay as 80 % of diet. Fresh vegetables. Clean enclosure weekly. Needs daily free-roaming time.,5,4,1,0
,6,1,1748073600,1748073600,0,0,Max,Canis lupus familiaris,pending,male,800.00,28.00,1,Max is a purebred German Shepherd with Schutzhund I title. Excellent temperament and fully trained for family protection.,2 hours exercise daily. Professional grooming every 6 weeks. Not suitable for first-time dog owners.,1,3,1,1
,7,1,1748073600,1748073600,0,0,Pepper,Nymphicus hollandicus,available,female,95.00,0.09,1,Pepper is a hand-reared cockatiel with a friendly confident character. She whistles tunes and enjoys head scratches.,Out-of-cage time at least 2 hours daily. Varied diet of seeds pellets and fresh fruit.,3,3,1,0
,8,1,1748073600,1748073600,0,0,Goldie,Carassius auratus,available,unknown,8.00,0.05,5,Goldie is a fancy goldfish with a flowing twin tail. Perfect centrepiece for a cold-water aquarium.,Cold-water tank 80 l minimum per fish. Weekly 20 % water change. Feed once daily.,4,2,1,0
,9,1,1748073600,1748073600,0,0,Bella,Felis catus,available,female,220.00,4.10,1,Bella is a British Shorthair with a plush blue-grey coat and an unflappable temperament. She suits apartment life perfectly and rarely demands attention.,Brush once a week. Monitor food intake — breed is prone to obesity. Annual vet check.,2,4,1,1
,10,1,1748073600,1748073600,0,0,Rocky,Canis lupus familiaris,available,male,550.00,30.00,1,Rocky is a two-year-old Labrador Retriever with an outgoing personality and an unshakeable love of water. He gets on with everyone.,90 minutes exercise daily. Weekly brushing. Keep away from standing water unsupervised.,1,3,1,1
,11,1,1748073600,1748073600,0,0,Cleo,Pogona vitticeps,available,female,150.00,0.40,1,Cleo is a captive-bred bearded dragon who is fully tame and enjoys sitting on shoulders. A calm and rewarding reptile for beginners.,UV-B lighting essential. Basking spot 40 C. Insects and leafy greens daily.,6,2,1,0
,12,1,1748073600,1748073600,0,0,Whiskers,Cavia porcellus,available,unknown,35.00,0.95,2,Whiskers is a long-haired guinea pig who chatters and purrs when handled. Social by nature — happiest in pairs.,Daily hay and Vitamin C-rich vegetables. Fresh water always available. Clean cage twice weekly.,5,4,1,0
,13,1,1748073600,1748073600,0,0,Shadow,Canis lupus familiaris,available,male,350.00,27.00,1,Shadow is a three-year-old rescued Dobermann who has completed basic obedience training. Affectionate and loyal with known people.,Minimum 2 hours exercise daily. Not recommended with small children or other dogs.,1,4,1,1
,14,1,1748073600,1748073600,0,0,Kiwi,Amazona amazonica,available,unknown,380.00,0.42,1,Kiwi is an Orange-winged Amazon parrot with a large vocabulary and a strong personality. Bonds deeply with one person and never stops talking.,Out-of-cage minimum 3 hours daily. Varied fresh diet essential. Loud — not suited to apartments.,3,2,1,0
,15,1,1748073600,1748073600,0,0,Mochi,Felis catus,available,female,120.00,2.80,1,Mochi is a rescued tabby approximately 7 years old. Calm and undemanding — a perfect companion for a quieter household.,Indoor only. Twice-daily feeding. Annual dental check required. Settled and litter-trained.,2,5,1,1
,16,1,1748073600,1748073600,0,0,Spot,Carassius auratus,available,unknown,6.00,0.03,8,Spot is a common comet goldfish suited to a garden pond or large cold-water aquarium. Hardy and long-lived.,Pond minimum 1000 l or aquarium 80 l per fish. Weekly partial water change. No tropical fish mix.,4,2,1,0
,17,1,1748073600,1748073600,0,0,Duke,Canis lupus familiaris,available,male,1200.00,42.00,1,Duke is a two-year-old purebred Rottweiler from champion lines with Schutzhund BH title. Outstanding character and drive.,Experienced owners only. Structured daily exercise. Professional grooming every 8 weeks.,1,4,1,1
,18,1,1748073600,1748073600,0,0,Hammy,Mesocricetus auratus,available,unknown,15.00,0.12,3,Hammy is a Syrian hamster — nocturnal and self-sufficient. Ideal first pet for older children who understand he sleeps during the day.,Nocturnal. Wheel essential. Spot-clean daily full clean weekly. No other hamsters in the same cage.,5,3,1,0
