"""sys_file"""
,uid,pid,tstamp,last_indexed,missing,storage,type,metadata,identifier,identifier_hash,folder_hash,extension,mime_type,name,sha1,size,creation_date,modification_date
,1,0,1748073600,1748073600,0,1,2,0,/petstore/Pets/rex.svg,eb7909cb7e4f29c24e1bea6d6b9313562fb20282,7c1f74cbe939aa1bc8ca855c40fd4f1d12fcbe0b,svg,image/svg+xml,rex.svg,b26a429d8b2b88507ea9d2941d520139f08389e7,695,1748073600,1748073600
,2,0,1748073600,1748073600,0,1,2,0,/petstore/Pets/luna.svg,d1923e747f298cbf6dd52640369a33469b86832a,7c1f74cbe939aa1bc8ca855c40fd4f1d12fcbe0b,svg,image/svg+xml,luna.svg,3c965f3aaa09fdd1645ea4a2cb120b635eec4e29,694,1748073600,1748073600
,3,0,1748073600,1748073600,0,1,2,0,/petstore/Pets/tweety.svg,b945f99d85018252444ceeece9564c2d07de115b,7c1f74cbe939aa1bc8ca855c40fd4f1d12fcbe0b,svg,image/svg+xml,tweety.svg,61632063b61c70e661376e33644c7f79e181cd28,695,1748073600,1748073600
,4,0,1748073600,1748073600,0,1,2,0,/petstore/Pets/nemo.svg,2a194ce7e0fa8b59bc4ce05080e6c888b29c1c2c,7c1f74cbe939aa1bc8ca855c40fd4f1d12fcbe0b,svg,image/svg+xml,nemo.svg,1b5457b4f2180354122feacdb2c070b6e82566a7,692,1748073600,1748073600
,5,0,1748073600,1748073600,0,1,2,0,/petstore/Pets/fluffy.svg,186bf15121caac29ff817cb1bc6a8cff9a9fddb6,7c1f74cbe939aa1bc8ca855c40fd4f1d12fcbe0b,svg,image/svg+xml,fluffy.svg,58ec866be703ac47434513758325ba2ed16eafef,696,1748073600,1748073600
,6,0,1748073600,1748073600,0,1,2,0,/petstore/Pets/max.svg,0639b7f084881f75765df4dd270011fe724eb4ff,7c1f74cbe939aa1bc8ca855c40fd4f1d12fcbe0b,svg,image/svg+xml,max.svg,fa9ab3e1ecf0711728804570cdfde54335b31745,697,1748073600,1748073600
,7,0,1748073600,1748073600,0,1,2,0,/petstore/Pets/pepper.svg,f7b71f8417fe346c1d611c8eda96417359503b58,7c1f74cbe939aa1bc8ca855c40fd4f1d12fcbe0b,svg,image/svg+xml,pepper.svg,ba3249d6b93828c3d0ae74a14ad67cbaee814577,694,1748073600,1748073600
,8,0,1748073600,1748073600,0,1,2,0,/petstore/Pets/goldie.svg,48336e295d335f66a394bff52512208acc289ea6,7c1f74cbe939aa1bc8ca855c40fd4f1d12fcbe0b,svg,image/svg+xml,goldie.svg,af3aa670d9ab5e1e677698825ab739095d359d3f,699,1748073600,1748073600
,9,0,1748073600,1748073600,0,1,2,0,/petstore/Pets/bella.svg,953ea55309428c251e96a59e29ad72ae59b90869,7c1f74cbe939aa1bc8ca855c40fd4f1d12fcbe0b,svg,image/svg+xml,bella.svg,f13581af34dc77c0ac440c5c4370b52f9612718b,701,1748073600,1748073600
,10,0,1748073600,1748073600,0,1,2,0,/petstore/Pets/rocky.svg,6c10ae476438d0836f3c92def44a39f6b5d12222,7c1f74cbe939aa1bc8ca855c40fd4f1d12fcbe0b,svg,image/svg+xml,rocky.svg,3d25171dfae8bd5832f2e389b3d1285e2440ca96,702,1748073600,1748073600
,11,0,1748073600,1748073600,0,1,2,0,/petstore/Pets/cleo.svg,603a2a6f033cf38a2281d3d946284fa56ef98a50,7c1f74cbe939aa1bc8ca855c40fd4f1d12fcbe0b,svg,image/svg+xml,cleo.svg,db734669c60cf53f0921108e8118e97b29007bde,697,1748073600,1748073600
,12,0,1748073600,1748073600,0,1,2,0,/petstore/Pets/whiskers.svg,771cc0314cc688812669420c2bb7177afa39baa8,7c1f74cbe939aa1bc8ca855c40fd4f1d12fcbe0b,svg,image/svg+xml,whiskers.svg,50c38ec75dbbd1f3a635bb551520fdcbc9a830e2,697,1748073600,1748073600
,13,0,1748073600,1748073600,0,1,2,0,/petstore/Pets/shadow.svg,29893de9bac217c0ba2d8cfb0f2c4872883a1a2b,7c1f74cbe939aa1bc8ca855c40fd4f1d12fcbe0b,svg,image/svg+xml,shadow.svg,8ca7eb45906152bc86623a1539de386d74a7532a,694,1748073600,1748073600
