"""sys_file_reference"""
,uid,pid,tstamp,crdate,deleted,hidden,sorting_foreign,tablenames,fieldname,uid_foreign,uid_local,crop,title,description,alternative
,1,1,1748073600,1748073600,0,0,1,tx_typo3petstore_domain_model_pet,photos,1,1,,,,
,2,1,1748073600,1748073600,0,0,1,tx_typo3petstore_domain_model_pet,photos,2,2,,,,
,3,1,1748073600,1748073600,0,0,1,tx_typo3petstore_domain_model_pet,photos,3,3,,,,
,4,1,1748073600,1748073600,0,0,1,tx_typo3petstore_domain_model_pet,photos,4,4,,,,
,5,1,1748073600,1748073600,0,0,1,tx_typo3petstore_domain_model_pet,photos,5,5,,,,
,6,1,1748073600,1748073600,0,0,1,tx_typo3petstore_domain_model_pet,photos,6,6,,,,
,7,1,1748073600,1748073600,0,0,1,tx_typo3petstore_domain_model_pet,photos,7,7,,,,
,8,1,1748073600,1748073600,0,0,1,tx_typo3petstore_domain_model_pet,photos,8,8,,,,
,9,1,1748073600,1748073600,0,0,1,tx_typo3petstore_domain_model_pet,photos,9,9,,,,
,10,1,1748073600,1748073600,0,0,1,tx_typo3petstore_domain_model_pet,photos,10,10,,,,
,11,1,1748073600,1748073600,0,0,1,tx_typo3petstore_domain_model_pet,photos,11,11,,,,
,12,1,1748073600,1748073600,0,0,1,tx_typo3petstore_domain_model_pet,photos,12,12,,,,
,13,1,1748073600,1748073600,0,0,1,tx_typo3petstore_domain_model_pet,photos,13,13,,,,
,14,1,1748073600,1748073600,0,0,1,tx_typo3petstore_domain_model_pet,photos,14,14,,,,
,15,1,1748073600,1748073600,0,0,1,tx_typo3petstore_domain_model_pet,photos,15,15,,,,
,16,1,1748073600,1748073600,0,0,1,tx_typo3petstore_domain_model_pet,photos,16,16,,,,
,17,1,1748073600,1748073600,0,0,1,tx_typo3petstore_domain_model_pet,photos,17,17,,,,
,18,1,1748073600,1748073600,0,0,1,tx_typo3petstore_domain_model_pet,photos,18,18,,,,
,19,1,1748073600,1748073600,0,0,1,tx_typo3petstore_domain_model_customer,profile_image,1,19,,,,
,20,1,1748073600,1748073600,0,0,1,tx_typo3petstore_domain_model_customer,profile_image,2,20,,,,
,21,1,1748073600,1748073600,0,0,1,tx_typo3petstore_domain_model_customer,profile_image,3,21,,,,
,22,1,1748073600,1748073600,0,0,1,tx_typo3petstore_domain_model_customer,profile_image,4,22,,,,
,23,1,1748073600,1748073600,0,0,1,tx_typo3petstore_domain_model_customer,profile_image,5,23,,,,
,24,1,1748073600,1748073600,0,0,1,tx_typo3petstore_domain_model_customer,profile_image,6,24,,,,
,25,1,1748073600,1748073600,0,0,1,tx_typo3petstore_domain_model_customer,profile_image,7,25,,,,
,26,1,1748073600,1748073600,0,0,1,tx_typo3petstore_domain_model_customer,profile_image,8,26,,,,
